Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
18000,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,4963.62,200.22,38.7,4.06,2.66,1.79,208.33,5.70551707,0.1448508150677374,4102.175082718323
20000,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,4365.59,222.47,38.7,4.06,2.66,1.79,208.33,6.487097898,0.1456058800694276,4123.558523566189
3600,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,56326.16,40.63,41.0,4.5,2.66,1.71,208.33,0.4516551206,0.981573833692505,24971.238329137326
8000,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,13434.57,90.29,41.0,4.5,2.66,1.71,208.33,1.893621864,0.4300009985213353,10939.22540238277
12000,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,7159.12,135.44,41.0,4.5,2.66,1.71,208.33,3.553507249,0.23148080081925468,5888.871572841839
16000,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,4809.12,180.59,41.0,4.5,2.66,1.71,208.33,5.289951302,0.13458172611774769,3423.7591124355013
18000,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,4130.12,203.16,41.0,4.5,2.66,1.71,208.33,6.159623729,0.13663004525254008,3475.86835122462
20000,1120,404,26.2,44.9,4.5,41.0,26500,499,88.6,31100,144000,200,960,76.92,25440.0,3621.12,225.73,41.0,4.5,2.66,1.71,208.33,7.025450554,0.13688534399973423,3482.3631513532387
3500,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,50869.6,39.5,48.6,5.02,2.67,1.82,208.33,0.435938171,1.0179327814568475,22573.67736158705
8000,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,11181.47,90.29,48.6,5.02,2.67,1.82,208.33,1.983281632,0.4283612185006447,9499.338381470296
12000,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,5824.48,135.44,48.6,5.02,2.67,1.82,208.33,3.80737669,0.2256487394535673,5003.986446122309
16000,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,3849.91,180.59,48.6,5.02,2.67,1.82,208.33,5.760138791,0.13225004602461696,2932.7770206419054
18000,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,3286.73,203.16,48.6,5.02,2.67,1.82,208.33,6.74712858,0.13486788394364796,2990.830194334337
20000,1110,401,22.0,39.9,5.02,48.6,23100,433,88.6,21200,124000,200,960,76.92,22176.0,2867.71,225.73,48.6,5.02,2.67,1.82,208.33,7.732994319,0.1351231826908421,2996.491699352114
3700,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,40082.71,42.0,53.5,5.57,2.65,1.81,208.33,0.4981698931,1.0176581611115985,20320.5981610764
8000,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,9620.92,90.81,53.5,5.57,2.65,1.81,208.33,2.075476126,0.43225891481471446,8631.346011020218
12000,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,4926.2,136.21,53.5,5.57,2.65,1.81,208.33,4.053429075,0.21487874360676745,4290.698752339932
16000,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,3213.86,181.61,53.5,5.57,2.65,1.81,208.33,6.21308968,0.13245651873873016,2644.891766174964
18000,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,2730.0,204.31,53.5,5.57,2.65,1.81,208.33,7.314273845,0.1355401014160619,2706.464745075924
20000,1100,401,19.9,36.0,5.57,53.5,20800,384,88.1,15500,109000,200,960,76.92,19968.0,2372.04,227.01,53.5,5.57,2.65,1.81,208.33,8.41808212,0.13579540016325603,2711.5625504598966
3500,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,37992.17,40.18,58.8,6.45,2.64,1.73,208.33,0.4548306203,1.0116242113302563,17480.86637178683
8000,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,8013.37,91.85,58.8,6.45,2.64,1.73,208.33,2.156397375,0.40627613789968736,7020.451662906597
12000,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,4018.07,137.77,58.8,6.45,2.64,1.73,208.33,4.300570497,0.217151913890794,3752.38507203292
16000,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,2577.07,183.7,58.8,6.45,2.64,1.73,208.33,6.705281355,0.13082918900617618,2260.7283860267244
18000,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,2174.21,206.66,58.8,6.45,2.64,1.73,208.33,7.947720872,0.13591488739899393,2348.6092542546153
20000,1090,401,18.0,31.1,6.45,58.8,18000,331,87.1,10400,92900,200,960,76.92,17280.0,1878.18,229.62,58.8,6.45,2.64,1.73,208.33,9.200372031,0.13617018614618806,2353.0208166061298
4000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,119802.24,40.82,20.4,2.39,2.38,1.79,208.33,0.4046668947,0.9847996664023118,47743.08782718408
8000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,42276.63,81.63,20.4,2.39,2.38,1.79,208.33,1.146732847,0.7290587876637618,35344.77002593917
12000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,25419.38,122.45,20.4,2.39,2.38,1.79,208.33,1.907206051,0.4050303132367181,19635.869585716093
16000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,18283.23,163.27,20.4,2.39,2.38,1.79,208.33,2.65161049,0.32367077765925056,15691.559300920468
18000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,16059.21,183.67,20.4,2.39,2.38,1.79,208.33,3.01882848,0.297649918733044,14430.068060177975
20000,1110,429,50.0,89.7,2.39,20.4,50500,1190,98.0,245000,309000,200,960,76.92,48480.0,14328.05,204.08,20.4,2.39,2.38,1.79,208.33,3.383573474,0.2906179397204784,14089.157717648792
4000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,102535.75,41.45,22.2,2.58,2.38,1.81,208.33,0.4231889816,0.9848027805832585,42732.562255068755
8000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,35359.03,82.9,22.2,2.58,2.38,1.81,208.33,1.227183098,0.7136036941381604,30964.691496043055
12000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,21029.62,124.35,22.2,2.58,2.38,1.81,208.33,2.063375728,0.40577048519777653,17607.19289370192
16000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,15047.65,165.8,22.2,2.58,2.38,1.81,208.33,2.883639445,0.312924422576393,13578.416544434845
18000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,13196.51,186.53,22.2,2.58,2.38,1.81,208.33,3.28814133,0.29267280038306115,12699.65815422179
20000,1090,424,45.5,82.2,2.58,22.2,45200,1050,96.5,185000,268000,200,960,76.92,43392.0,11760.16,207.25,22.2,2.58,2.38,1.81,208.33,3.689746455,0.288853458363238,12533.929265297624
4000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,79317.6,42.33,25.6,2.98,2.4,1.79,208.33,0.4599231354,0.9832193972246457,35867.84361075507
8000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,26293.41,84.66,25.6,2.98,2.4,1.79,208.33,1.387419838,0.6815829060392888,24864.144412313257
12000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,15320.39,126.98,25.6,2.98,2.4,1.79,208.33,2.381141128,0.38095388715519535,13897.197803421526
16000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,10850.97,169.31,25.6,2.98,2.4,1.79,208.33,3.361911399,0.3104143967355765,11323.917192913832
18000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,9486.13,190.48,25.6,2.98,2.4,1.79,208.33,3.845614811,0.2850842742358764,10399.87432412477
20000,1070,417,39.1,70.0,2.98,25.6,38000,849,94.5,115000,212000,200,960,76.92,36480.0,8433.55,211.64,25.6,2.98,2.4,1.79,208.33,4.325580027,0.27272442131052693,9948.986889408023
4000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,63116.57,43.15,29.1,3.44,2.41,1.76,208.33,0.4882394291,0.9895555420153515,30494.14358274507
8000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,20178.99,86.3,29.1,3.44,2.41,1.76,208.33,1.52713262,0.6021700327552949,18556.47172938717
12000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,11511.68,129.45,29.1,3.44,2.41,1.76,208.33,2.676934247,0.29666913095788255,9142.15593959811
16000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,8062.39,172.6,29.1,3.44,2.41,1.76,208.33,3.822192779,0.2238662786089487,6898.663241613363
18000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,7023.23,194.17,29.1,3.44,2.41,1.76,208.33,4.387725261,0.20161277980496944,6212.899422469938
20000,1050,411,34.0,59.7,3.44,29.1,32100,703,92.7,73700,171000,200,960,76.92,30816.0,6226.99,215.75,29.1,3.44,2.41,1.76,208.33,4.94877848,0.19701223773644896,6071.129118086411
4000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,56675.13,43.24,31.7,3.66,2.41,1.8,208.33,0.4996900966,0.9874401931616634,27964.306270338308
8000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,17788.6,86.49,31.7,3.66,2.41,1.8,208.33,1.592030937,0.5666811705734345,16048.410750639665
12000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,10029.43,129.73,31.7,3.66,2.41,1.8,208.33,2.823690226,0.2790998451700832,7904.107615216756
16000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,6978.33,172.97,31.7,3.66,2.41,1.8,208.33,4.058276713,0.19473490453904863,5514.892496545857
18000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,6065.95,194.59,31.7,3.66,2.41,1.8,208.33,4.66868644,0.187468515076552,5309.1083469679525
20000,1040,409,31.0,55.9,3.66,31.7,29500,641,92.5,59100,155000,200,960,76.92,28320.0,5369.41,216.22,31.7,3.66,2.41,1.8,208.33,5.274323711,0.18680539723281575,5290.328849633342
3600,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,62569.14,39.39,33.2,3.93,2.39,1.76,208.33,0.4219332295,0.982882654437824,25948.102077158554
8000,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,15912.94,87.53,33.2,3.93,2.39,1.76,208.33,1.659026935,0.5594489314404036,14769.451790026656
12000,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,8872.19,131.29,33.2,3.93,2.39,1.76,208.33,2.975590685,0.2806340446161381,7408.738777866046
16000,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,6133.34,175.05,33.2,3.93,2.39,1.76,208.33,4.3043438,0.19034749799287318,5025.173947011852
18000,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,5320.04,196.94,33.2,3.93,2.39,1.76,208.33,4.962367969,0.18487169271931686,4880.612687789965
20000,1030,409,29.5,52.0,3.93,33.2,27500,591,91.4,48300,142000,200,960,76.92,26400.0,4701.34,218.82,33.2,3.93,2.39,1.76,208.33,5.615417941,0.18517565297544958,4888.637238551869
3700,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,57637.95,40.48,34.5,3.99,2.41,1.79,208.33,0.4480381541,0.9826921982874867,25377.043328576056
8000,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,15343.15,87.53,34.5,3.99,2.41,1.79,208.33,1.683096067,0.5590346635257013,14436.51115088771
12000,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,8526.37,131.29,34.5,3.99,2.41,1.79,208.33,3.028722473,0.2819209780405393,7280.327336918886
16000,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,5882.79,175.05,34.5,3.99,2.41,1.79,208.33,4.389756476,0.18958442245452195,4895.828125465575
18000,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,5099.38,196.94,34.5,3.99,2.41,1.79,208.33,5.064140592,0.18506679887592103,4779.165014171785
20000,1030,406,28.4,50.9,3.99,34.5,26900,574,91.4,45400,138000,200,960,76.92,25824.0,4504.05,218.82,34.5,3.99,2.41,1.79,208.33,5.733500721,0.18537075913205375,4787.014483826156
3700,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,49940.05,40.7,38.4,4.4,2.41,1.81,208.33,0.4594308479,0.9787705477791347,22456.911448244467
8000,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,12952.59,88.01,38.4,4.4,2.41,1.81,208.33,1.771382652,0.4545195964076863,10428.497619977954
12000,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,7070.54,132.01,38.4,4.4,2.41,1.81,208.33,3.245013253,0.24765400930983478,5682.173589604849
16000,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,4825.27,176.02,38.4,4.4,2.41,1.81,208.33,4.754965346,0.1526896631749686,3503.3116318864795
18000,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,4167.16,198.02,38.4,4.4,2.41,1.81,208.33,5.505906403,0.14963888318786894,3433.314535862465
20000,1020,404,25.4,45.9,4.4,38.4,23900,508,90.9,33000,120000,200,960,76.92,22944.0,3669.91,220.02,38.4,4.4,2.41,1.81,208.33,6.25192108,0.15123788215516987,3470.0019681682174
3700,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,44198.6,41.16,41.0,4.8,2.41,1.77,208.33,0.473499166,0.9832267307565214,20576.96902127248
8000,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,11244.45,88.99,41.0,4.8,2.41,1.77,208.33,1.86118458,0.4433159526545441,9277.7162571543
12000,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,6050.93,133.48,41.0,4.8,2.41,1.77,208.33,3.458643793,0.24061421868018062,5035.57436853882
16000,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,4091.48,177.98,41.0,4.8,2.41,1.77,208.33,5.115014596,0.1396521941542891,2922.641119260962
18000,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,3522.07,200.22,41.0,4.8,2.41,1.77,208.33,5.9419677,0.13804716052897267,2889.05097555034
20000,1010,401,23.6,41.8,4.8,41.0,21800,454,89.9,25500,107000,200,960,76.92,20928.0,3093.83,222.47,41.0,4.8,2.41,1.77,208.33,6.764425213,0.13964615949627357,2922.5148259380135
3500,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,46530.53,38.5,46.0,5.03,2.42,1.89,208.33,0.4229480769,0.9912948987986901,19508.683608358224
8000,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,10479.83,88.01,46.0,5.03,2.42,1.89,208.33,1.877892771,0.436775482876567,8595.741503010839
12000,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,5568.62,132.01,46.0,5.03,2.42,1.89,208.33,3.534090041,0.24060839647546176,4735.173242637087
16000,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,3733.36,176.02,46.0,5.03,2.42,1.89,208.33,5.271386742,0.13658623685932533,2688.0171413915227
18000,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,3203.98,198.02,46.0,5.03,2.42,1.89,208.33,6.142363524,0.13522226544703594,2661.1741839976676
20000,1010,401,21.1,39.9,5.03,46.0,20500,433,90.9,21400,102000,200,960,76.92,19680.0,2807.5,220.02,46.0,5.03,2.42,1.89,208.33,7.00978385,0.13682126441433687,2692.6424836741494
3500,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,40853.76,38.8,50.5,5.55,2.4,1.89,208.33,0.432371415,1.0227868220496648,18066.506424685278
8000,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,9016.66,88.69,50.5,5.55,2.4,1.89,208.33,1.959040305,0.451958807774307,7983.40038052536
12000,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,4713.09,133.04,50.5,5.55,2.4,1.89,208.33,3.74785791,0.2384672270928446,4212.285099368007
16000,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,3123.21,177.38,50.5,5.55,2.4,1.89,208.33,5.655727223,0.13566074936978806,2396.311476867936
18000,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,2668.87,199.56,50.5,5.55,2.4,1.89,208.33,6.618521503,0.13493646849011182,2383.517779409335
20000,1000,401,19.1,36.1,5.55,50.5,18400,385,90.2,15900,89700,200,960,76.92,17664.0,2330.45,221.73,50.5,5.55,2.4,1.89,208.33,7.579649155,0.1365354674574127,2411.7624971677383
3500,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,34766.71,38.93,58.2,6.45,2.39,1.88,208.33,0.4362793896,1.0145778799259424,15389.117282716694
8000,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,7457.14,88.99,58.2,6.45,2.39,1.88,208.33,2.034023524,0.45103228327314754,6841.257672687102
12000,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,3800.38,133.48,58.2,6.45,2.39,1.88,208.33,3.991175468,0.23628482877558007,3583.9682828679984
16000,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,2470.18,177.98,58.2,6.45,2.39,1.88,208.33,6.140433258,0.13643591032476685,2069.4598878060633
18000,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,2095.23,200.22,58.2,6.45,2.39,1.88,208.33,7.239287346,0.13612739853497666,2064.780380978526
20000,991,401,16.5,31.1,6.45,58.2,15800,334,89.9,10300,76300,200,960,76.92,15168.0,1818.26,222.47,58.2,6.45,2.39,1.88,208.33,8.342021838,0.13772639750227755,2089.033997314546
3500,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,29967.42,39.95,57.9,7.39,2.38,1.64,208.33,0.4548939411,0.9938371724483878,13547.988334816422
8000,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,6336.49,91.32,57.9,7.39,2.38,1.64,208.33,2.151349269,0.4042914525122201,5511.3010806465845
12000,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,3185.11,136.99,57.9,7.39,2.38,1.64,208.33,4.279913617,0.2161781930565507,2946.941127746899
16000,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,2047.09,182.65,57.9,7.39,2.38,1.64,208.33,6.659200757,0.1285397780465788,1752.254254330962
18000,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,1728.55,205.48,57.9,7.39,2.38,1.64,208.33,7.886396056,0.13355751386669792,1820.6560290308262
20000,983,401,16.5,27.1,7.39,57.9,14200,289,87.6,7620,66100,200,960,76.92,13632.0,1494.29,228.31,57.9,7.39,2.38,1.64,208.33,9.122707116,0.13381281261389205,1824.1362615525763
2800,1060,315,36.1,64.3,2.45,27.6,28000,334,67.1,71600,82200,200,960,76.92,26880.0,61494.19,41.73,27.6,2.45,3.16,1.78,208.33,0.4371144828,0.9843575454997542,26459.530823033394
8000,1060,315,36.1,45.7,3.45,28.1,28000,334,67.1,71600,82200,200,960,76.92,26880.0,11924.18,119.23,28.1,3.45,3.22,1.26,208.33,2.254243958,0.3442251307024424,9252.77151328165
12000,1060,315,36.1,35.4,4.45,28.4,28000,334,67.1,71600,82200,200,960,76.92,26880.0,7219.92,178.84,28.4,4.45,3.25,0.98,208.33,3.723031711,0.18350986866121097,4932.7452696133505
16000,1060,315,36.1,28.9,5.45,28.6,28000,334,67.1,71600,82200,200,960,76.92,26880.0,5209.88,238.45,28.6,5.45,3.27,0.8,208.33,5.159424814,0.1678344015943482,4511.38871485608
18000,1060,315,36.1,24.4,6.45,28.7,28000,334,67.1,71600,82200,200,960,76.92,26880.0,4580.58,268.26,28.7,6.45,3.29,0.68,208.33,5.868253126,0.15836949722168522,4256.972085318899
20000,1060,315,36.1,21.1,7.45,28.8,28000,334,67.1,71600,82200,200,960,76.92,26880.0,4089.75,298.06,28.8,7.45,3.3,0.59,208.33,6.572530427,0.15767655379983303,4238.345766139511
2700,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,50993.09,41.35,28.0,2.86,3.18,1.75,208.33,0.4405302742,0.9856314902498078,22141.22579697168
8000,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,8717.22,122.51,28.0,2.86,3.18,1.75,208.33,2.576969669,0.3469508698544352,7793.904340410032
12000,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,5175.33,183.77,28.0,2.86,3.18,1.75,208.33,4.340594402,0.22119632042367723,4968.954141997486
16000,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,3700.0,245.02,28.0,2.86,3.18,1.75,208.33,6.071350462,0.19097509595251483,4290.064555477293
18000,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,3243.98,275.65,28.0,2.86,3.18,1.75,208.33,6.924823175,0.19097509595251483,4290.064555477293
20000,1040,310,31.0,54.2,2.86,28.0,23400,268,65.3,43700,64700,200,960,76.92,22464.0,2890.33,306.28,28.0,2.86,3.18,1.75,208.33,7.772131134,0.19097509595251483,4290.064555477293
2800,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,47297.35,42.75,29.0,2.85,3.21,1.8,208.33,0.4688634826,0.9867562883706256,21882.307450906992
5000,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,17367.85,76.34,29.0,2.85,3.21,1.8,208.33,1.276841737,0.7049140290300177,15632.173507769672
8000,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,8622.02,122.14,29.0,2.85,3.21,1.8,208.33,2.572019055,0.3475505609338694,7707.281239269488
10000,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,6415.14,152.67,29.0,2.85,3.21,1.8,208.33,3.456823425,0.2743331109100658,6083.611067541619
12000,1040,307,30.0,53.9,2.85,29.0,23100,266,65.5,42900,64200,200,960,76.92,22176.0,5114.31,183.21,29.0,2.85,3.21,1.8,208.33,4.336067562,0.22203404805984772,4923.827049775183
